Date,Bitcoin,CARL-B.CO,CRSP,DE,GOOG,JD,KTOS,SQ,TRMB,ZAL.DE
2020-12-18,23137.9609375,942.928955078125,148.61000061035156,268.57183837890625,1731.010009765625,81.52999877929688,25.760000228881836,235.4499969482422,66.1500015258789,91.0999984741211
2020-12-21,22803.08203125,926.6918334960938,166.83999633789062,265.64501953125,1739.3699951171875,80.63999938964844,26.219999313354492,233.5,66.62999725341797,89.4000015258789
2020-12-22,23783.029296875,929.8218383789062,170.0800018310547,267.1431579589844,1723.5,82.79000091552734,26.079999923706055,241.5800018310547,66.18000030517578,90.5999984741211
2020-12-23,23241.345703125,931.9737548828125,173.22999572753906,265.8335266113281,1732.3800048828125,85.45999908447266,26.25,230.67999267578125,66.58000183105469,89.19999694824219
2020-12-28,27084.80859375,948.6021728515625,168.92999267578125,265.39697265625,1776.0899658203125,81.61000061035156,27.850000381469727,223.33999633789062,66.43000030517578,88.4000015258789
2020-12-29,27362.4375,962.1005249023438,157.8300018310547,263.2539367675781,1758.719970703125,86.13999938964844,27.469999313354492,214.0,65.7699966430664,91.4000015258789
2020-12-30,28840.953125,953.8841552734375,161.57000732421875,264.81610107421875,1739.52001953125,89.5199966430664,27.770000457763672,221.0399932861328,66.33000183105469,91.05999755859375
2021-01-04,31971.9140625,944.4939575195312,158.00999450683594,266.29864501953125,1728.239990234375,86.33000183105469,26.3700008392334,221.16000366210938,66.29000091552734,94.08000183105469
2021-01-05,33992.4296875,950.9497680664062,160.6199951171875,272.9053649902344,1740.9200439453125,95.5,26.90999984741211,229.75,66.8499984741211,96.5999984741211
2021-01-06,36824.36328125,926.4962158203125,163.85000610351562,288.9047546386719,1735.2900390625,88.18000030517578,26.690000534057617,226.88999938964844,68.41000366210938,96.0999984741211
2021-01-07,39371.04296875,920.236083984375,194.42999267578125,298.2278137207031,1787.25,87.91999816894531,26.950000762939453,239.47999572753906,71.83999633789062,96.54000091552734
2021-01-08,40797.609375,918.6710815429688,193.82000732421875,292.4369812011719,1807.2099609375,91.54000091552734,26.56999969482422,241.4499969482422,72.31999969482422,97.58000183105469
2021-01-11,35566.65625,894.6087036132812,188.8800048828125,293.4419250488281,1766.719970703125,90.37999725341797,26.360000610351562,225.5,73.08000183105469,95.0
2021-01-12,33922.9609375,892.0655517578125,190.33999633789062,300.57598876953125,1746.550048828125,88.54000091552734,28.079999923706055,227.52000427246094,71.91000366210938,96.37999725341797
2021-01-13,37316.359375,901.4557495117188,193.83999633789062,299.7103271484375,1754.4000244140625,90.44000244140625,27.760000228881836,230.9199981689453,70.0199966430664,97.19999694824219
2021-01-14,39187.328125,900.8688354492188,210.0399932861328,301.3321838378906,1740.1800537109375,89.23999786376953,30.399999618530273,232.7899932861328,69.87000274658203,97.18000030517578
2021-01-15,36825.3671875,902.6295166015625,199.8800048828125,293.9195251464844,1736.18994140625,87.7699966430664,29.549999237060547,227.75,69.45999908447266,93.23999786376953
2021-01-19,36069.8046875,904.7814331054688,198.2899932861328,293.51153564453125,1790.8599853515625,91.1500015258789,30.0,227.25999450683594,69.19000244140625,93.69999694824219
2021-01-20,35547.75,925.7136840820312,189.77000427246094,299.4317626953125,1886.9000244140625,95.30999755859375,29.360000610351562,226.64999389648438,71.41999816894531,95.19999694824219
2021-01-21,30825.69921875,912.8021850585938,185.10000610351562,303.9688720703125,1891.25,95.0999984741211,29.43000030517578,219.6199951171875,70.30999755859375,98.45999908447266
2021-01-22,33005.76171875,910.6502685546875,188.49000549316406,303.64056396484375,1901.050048828125,94.91000366210938,29.950000762939453,222.8800048828125,70.76000213623047,98.4800033569336
2021-01-25,32366.392578125,905.7595825195312,181.24000549316406,296.70550537109375,1899.4000244140625,98.37999725341797,29.969999313354492,216.63999938964844,70.86000061035156,100.25
2021-01-26,32569.849609375,904.39013671875,169.52999877929688,294.5264587402344,1917.239990234375,96.97000122070312,29.15999984741211,209.1699981689453,69.66999816894531,100.0
2021-01-27,30432.546875,885.60986328125,163.9499969482422,279.3230285644531,1830.7900390625,90.08999633789062,27.90999984741211,202.4600067138672,66.6500015258789,97.04000091552734
2021-01-28,31649.60546875,896.7606201171875,167.4199981689453,291.4917297363281,1863.1099853515625,91.41000366210938,27.84000015258789,219.91000366210938,67.62999725341797,96.08000183105469
2021-01-29,34316.38671875,880.5234985351562,165.6999969482422,287.3525695800781,1835.739990234375,88.69000244140625,26.540000915527344,215.9600067138672,65.91000366210938,94.72000122070312
2021-02-01,33537.17578125,890.304931640625,165.67999267578125,290.7454833984375,1901.3499755859375,91.2699966430664,27.010000228881836,221.94000244140625,67.72000122070312,95.94000244140625
2021-02-02,35510.2890625,906.5420532226562,168.14999389648438,301.02374267578125,1927.510009765625,95.41999816894531,27.920000076293945,227.6300048828125,70.80999755859375,95.37999725341797
2021-02-03,37472.08984375,904.7814331054688,164.5,299.6307678222656,2070.070068359375,95.5,28.6299991607666,227.94000244140625,70.5999984741211,97.81999969482422
2021-02-04,36926.06640625,911.62841796875,167.7899932861328,307.7200012207031,2062.3701171875,94.62999725341797,29.329999923706055,237.72000122070312,71.43000030517578,97.23999786376953
2021-02-05,38144.30859375,943.7114868164062,168.80999755859375,307.69012451171875,2098.0,96.63999938964844,29.290000915527344,240.3800048828125,72.2699966430664,98.5
2021-02-08,46196.46484375,954.4710083007812,169.22999572753906,315.4510803222656,2092.909912109375,94.56999969482422,30.3799991607666,259.9700012207031,73.98999786376953,98.0
2021-02-09,46481.10546875,949.9716186523438,167.5500030517578,313.7496032714844,2083.510009765625,97.06999969482422,32.77000045776367,258.1199951171875,74.72000122070312,98.4000015258789
